source,source_lines,source_sha256,repository,destination,action,api_units,notes
ardOinus/examples/Basics/ArdoBareMinimum/ArdoBareMinimum.ino,21,cdaa3a0b53601e8fdfd4007e48456c3a2c7dff621a9d76edc4ecd8befd8db332,grevir-arduino-avr,examples/BareMinimum/BareMinimum.ino,adapt,Arduino composition example,Rebind to Grevir public headers; examples using time pollers also use Grevir Peripherals.
ardOinus/examples/Basics/ArdoBetterBlink/ArdoBetterBlink.ino,62,da02db330f51cc915150063eeb31afe33dfa2d80f18072d7fe9f0e5674f4ee0c,grevir-arduino-avr,examples/BetterBlink/BetterBlink.ino,adapt,Arduino composition example,Rebind to Grevir public headers; examples using time pollers also use Grevir Peripherals.
ardOinus/examples/Basics/ArdoBlink/ArdoBlink.ino,72,97169aee77b5cb51d5e7447f1fd58c88d3dc5b1e659bd84080c24633a57b91a1,grevir-arduino-avr,examples/Blink/Blink.ino,adapt,Arduino composition example,Rebind to Grevir public headers; examples using time pollers also use Grevir Peripherals.
ardOinus/examples/Basics/ArdoDependentModules/ArdoDependentModules.ino,66,4bdeeefea604813ca9de0766d019b3d280766790d1539f3ee44fb8b6719e725b,grevir-arduino-avr,examples/DependentModules/DependentModules.ino,adapt,Arduino composition example,Rebind to Grevir public headers; examples using time pollers also use Grevir Peripherals.
ardOinus/examples/Basics/ArdoDigitalInputSerial/ArdoDigitalInputSerial.ino,45,cc85133c794c7c7a437739a1618f3c11d7a2b5c0903e7f0d609979d32a22d25f,grevir-arduino-avr,examples/DigitalInputSerial/DigitalInputSerial.ino,adapt,Arduino composition example,Rebind to Grevir public headers; examples using time pollers also use Grevir Peripherals.
ardOinus/examples/Basics/ArdoSerial/ArdoSerial.ino,54,efb22ee6ddd0ca270d67410685d6220f29e055d244b10e431b1b9cad62286153,grevir-arduino-avr,examples/Serial/Serial.ino,adapt,Arduino composition example,Rebind to Grevir public headers; examples using time pollers also use Grevir Peripherals.
ardOinus/examples/Control/ArdOArrays/ArdOArrays.ino,109,5360338de5ee5973f1225611171e53abf6f4ad395690e317a09ffca3181dcc6b,grevir-arduino-avr,examples/Arrays/Arrays.ino,adapt,Arduino array/module composition example,
ardOinus/examples/ParkLightsV2/ParkLightsV2.ino,15,12614076a043e2959aab761963d4bb7c385ccddd26611d755b1eeafb4166f30c,grevir-fastled,extras/legacy/examples/ParkLightsV2/ParkLightsV2.ino,preserve,Complete original file,Whole historical ESP32 application; depends on network/display libraries and absent local ssid_creds.h. Not an install-and-build example until separately ported; generated image is retained.
ardOinus/examples/ParkLightsV2/default_image.h,1657,95e2e5c0faff27e4e7621808bb5a05cab914088a3960bd4f6ad69ef1a744fba4,grevir-fastled,extras/legacy/examples/ParkLightsV2/default_image.h,preserve,Complete original file,Whole historical ESP32 application; depends on network/display libraries and absent local ssid_creds.h. Not an install-and-build example until separately ported; generated image is retained.
ardOinus/examples/ParkLightsV2/parklights.h,1262,9da87db0800ae3d4ca9813f1983f5a239aed71702adf4cd58523e5faa8a65ffa,grevir-fastled,extras/legacy/examples/ParkLightsV2/parklights.h,preserve,Complete original file,Whole historical ESP32 application; depends on network/display libraries and absent local ssid_creds.h. Not an install-and-build example until separately ported; generated image is retained.
ardOinus/examples/RawAvr/FixedFreqencyCounter/FixedFrequencyCounter.ino,137,50b2565d9b12679955b59ce7927e1863ff16043f93ff29965728690737ad4cf1,grevir-arduino-avr,examples/FixedFrequencyCounter/FixedFrequencyCounter.ino,adapt,Direct AVR timer example using Arduino application lifecycle,Correct sketch folder/stem spelling; native AVR backend remains free of Arduino dependency.
ardOinus/src/ardOinus.h,511,2e08b50ba2c3d4b8ae5bee63b125ce3431a738fc6d6637a571b5b0d37383e70b,grevir-core,src/grevir/core/application.hpp,split,ModuleClosure alias and Application,Replace implicit CoreIF/selected-board dependencies with explicit backend or board policy where used.
ardOinus/src/ardOinus.h,511,2e08b50ba2c3d4b8ae5bee63b125ce3431a738fc6d6637a571b5b0d37383e70b,grevir-core,src/grevir/core/resource_checks.hpp,split,"nfp claim/parameter/module conflict helpers, including SelfParamsConflictTest, ClaimsClaimConflictTest, ParamParamsConflictTest and module-pair checks",Replace implicit CoreIF/selected-board dependencies with explicit backend or board policy where used.
ardOinus/src/ardOinus.h,511,2e08b50ba2c3d4b8ae5bee63b125ce3431a738fc6d6637a571b5b0d37383e70b,grevir-peripherals,src/grevir/peripherals/gpio/debounce.hpp,split,DebounceInput,Replace implicit CoreIF/selected-board dependencies with explicit backend or board policy where used.
ardOinus/src/ardOinus.h,511,2e08b50ba2c3d4b8ae5bee63b125ce3431a738fc6d6637a571b5b0d37383e70b,grevir-peripherals,src/grevir/peripherals/gpio/input.hpp,split,InputPin,Replace implicit CoreIF/selected-board dependencies with explicit backend or board policy where used.
ardOinus/src/ardOinus.h,511,2e08b50ba2c3d4b8ae5bee63b125ce3431a738fc6d6637a571b5b0d37383e70b,grevir-peripherals,src/grevir/peripherals/gpio/interfaces.hpp,split,"OutputPinIF, InputPinIF, InputOutputPinIF, ExternalPin",Replace implicit CoreIF/selected-board dependencies with explicit backend or board policy where used.
ardOinus/src/ardOinus.h,511,2e08b50ba2c3d4b8ae5bee63b125ce3431a738fc6d6637a571b5b0d37383e70b,grevir-peripherals,src/grevir/peripherals/gpio/output.hpp,split,OutputPin and open-drain specializations,Replace implicit CoreIF/selected-board dependencies with explicit backend or board policy where used.
ardOinus/src/ardo_avr_bit_io_defs.h,44,934ed856ef22eb25e832fd15f401db1c997281be602c1c41044a74b97e7acfe4,grevir-avr,src/grevir/avr/register_definitions.hpp,adapt,MemRegisterDef and IoRegisterDef variants,Both headers define AVR-specific register addresses. Preserve differing address-offset semantics until equivalence is established; then use one canonical definition.
ardOinus/src/ardo_button_events.h,121,f2b0a24ad5b8e496637baac2d3987092b0e41b141f4707a4130bf11811af282d,grevir-peripherals,src/grevir/peripherals/button_events.hpp,adapt,All declarations; replace implicit Arduino CoreIF defaults with backend/clock policy,
ardOinus/src/ardo_color_space.h,34,2d84693618798a5f3fd6e60e6d3ae41b61494badde14cc4d525c3c9b96fcb781,grevir-base,src/grevir/base/color.hpp,extract,Color-space conversion helpers,
ardOinus/src/ardo_eeprom.h,51,fa69dd61d628be6c8ef5ea6a8ec03b25ba6d5c6f727b55b5911866816abfa73e,grevir-arduino,src/grevir/arduino/eeprom.hpp,split,EepromReaderWriter and EEPROM read/update calls,Enable only with an available EEPROM provider; audit the existing pointer argument to EEPROM.update before support.
ardOinus/src/ardo_eeprom.h,51,fa69dd61d628be6c8ef5ea6a8ec03b25ba6d5c6f727b55b5911866816abfa73e,grevir-peripherals,src/grevir/peripherals/storage_region.hpp,split,EepromResource and typed storage-region claim semantics,
ardOinus/src/ardo_mcu_avr.h,9,9c0bbd0f557028a19ecb0c1573224f6dbde03bbb8ce6e360c9a0bf2e6e4a7cd6,grevir-avr,src/grevir/avr/mcu.hpp,extract,AVR aggregate include,
ardOinus/src/ardo_params_modules.h,232,b77545330acd1579be2e188f1d1c111737c688315a9de0b1291ba2f6282470cb,grevir-core,src/grevir/core/module.hpp,extract,"Runner, Parameters, DependentModules, ModuleClosureVa, ModuleBase, ModuleInstanceBase and supporting traits",
ardOinus/src/ardo_pwm_output.h,62,3819e286588eb44fdff5a2a5560b2f929094b2ac934e7a7c3e87f53407cb4265,grevir-peripherals,src/grevir/peripherals/pwm_output.hpp,adapt,All declarations; replace implicit Arduino CoreIF defaults with backend/clock policy,
ardOinus/src/ardo_resources.h,130,dc6e9eeeb6eb25bc34d3b365cb1f6b12b055eff218aeacdf8e8495fa6d34bae3,grevir-core,src/grevir/core/resource_claims.hpp,extract,"ResourceClaim, shared_use_claim, range_claim and conflict predicates",
ardOinus/src/ardo_sequencer.h,122,4df510303974ccd2ce54fce5093f9afb8dba4a1b0d8b00799f39560551e81591,grevir-peripherals,src/grevir/peripherals/sequencer.hpp,adapt,All declarations; replace implicit Arduino CoreIF defaults with backend/clock policy,
ardOinus/src/ardo_singleton.h,34,15d985c3a0a9ddc3e7107f9e893de111cdb7364d80d045617371fdca15f08b2f,grevir-core,src/grevir/core/singleton.hpp,extract,Singleton/lifecycle storage,
ardOinus/src/ardo_sys_defs.h,354,b43b68d036395302636779e002b14020b230ec03672700ed466d2189268f0b3b,grevir-arduino,src/grevir/arduino/core.hpp,split,"CoreIF pin I/O, clock, delay and pin-mode facilities",Board selection belongs to target adapter; common Arduino package never includes both backends.
ardOinus/src/ardo_sys_defs.h,354,b43b68d036395302636779e002b14020b230ec03672700ed466d2189268f0b3b,grevir-arduino,src/grevir/arduino/pwm.hpp,split,HardwarePwmIF and Arduino analogWrite binding,Board selection belongs to target adapter; common Arduino package never includes both backends.
ardOinus/src/ardo_sys_defs.h,354,b43b68d036395302636779e002b14020b230ec03672700ed466d2189268f0b3b,grevir-arduino,src/grevir/arduino/serial.hpp,split,"SerialIf, SerialIO, ModType and serial-instance access",Board selection belongs to target adapter; common Arduino package never includes both backends.
ardOinus/src/ardo_sys_defs.h,354,b43b68d036395302636779e002b14020b230ec03672700ed466d2189268f0b3b,grevir-arduino-avr,src/grevir/arduino_avr/selected_board.hpp,split,AVR/Arduino include-selection and DefaultSignature binding,Board selection belongs to target adapter; common Arduino package never includes both backends.
ardOinus/src/ardo_sys_defs.h,354,b43b68d036395302636779e002b14020b230ec03672700ed466d2189268f0b3b,grevir-arduino-esp32,src/grevir/arduino_esp32/selected_board.hpp,split,ESP32/Arduino include-selection and DefaultSignature binding,Board selection belongs to target adapter; common Arduino package never includes both backends.
ardOinus/src/ardo_sys_defs.h,354,b43b68d036395302636779e002b14020b230ec03672700ed466d2189268f0b3b,grevir-core,src/grevir/core/board.hpp,split,"TimerAvailabilityMode, BoardType, AvailableTimers and IOMapping primary declarations",Board selection belongs to target adapter; common Arduino package never includes both backends.
ardOinus/src/ardo_sys_defs.h,354,b43b68d036395302636779e002b14020b230ec03672700ed466d2189268f0b3b,grevir-test-support,include/grevir/test/select_mock.hpp,split,Legacy automatic mock-selection branch,Explicit test-only opt-in replaces production !INPUT_PULLUP auto-mock fallback.
ardOinus/src/ardo_time_poller.h,176,1e5741ae8bc577cf53d075533093dffc272a594ae395807fb8de077c4868caf9,grevir-peripherals,src/grevir/peripherals/time_poller.hpp,adapt,All declarations; replace implicit Arduino CoreIF defaults with backend/clock policy,
ardOinus/src/ardo_timers.h,224,6291642de6df852096e8682c768e0b941e69432a84943988bb0d3e96c389e2a8,grevir-arduino-avr,src/grevir/arduino_avr/timer_policy.hpp,split,Arduino AVR DefaultAvailableTimers binding using board reservations,SelectionResolver is currently a stub. Extensible parameter kinds must remove the generic enum dependency on AVR-specific modes.
ardOinus/src/ardo_timers.h,224,6291642de6df852096e8682c768e0b941e69432a84943988bb0d3e96c389e2a8,grevir-avr,src/grevir/avr/timer/options.hpp,split,"AVR parameter categories, PwmPin, PhaseCorrectMode, FastMode, TopCountMode, TopCount and AllowedAVRParameters",SelectionResolver is currently a stub. Extensible parameter kinds must remove the generic enum dependency on AVR-specific modes.
ardOinus/src/ardo_timers.h,224,6291642de6df852096e8682c768e0b941e69432a84943988bb0d3e96c389e2a8,grevir-core,src/grevir/core/allocation.hpp,split,SelectionResolver placeholder; later general allocation solver,SelectionResolver is currently a stub. Extensible parameter kinds must remove the generic enum dependency on AVR-specific modes.
ardOinus/src/ardo_timers.h,224,6291642de6df852096e8682c768e0b941e69432a84943988bb0d3e96c389e2a8,grevir-peripherals,src/grevir/peripherals/timer/requirements.hpp,split,"Generic ParameterClass categories, Parameter, ParameterClasses, TimerConfig, FrequencyBase, Frequency, VariableFrequency, Resolution and generic configuration-filter machinery",SelectionResolver is currently a stub. Extensible parameter kinds must remove the generic enum dependency on AVR-specific modes.
ardOinus/src/ardo_timers.h,224,6291642de6df852096e8682c768e0b941e69432a84943988bb0d3e96c389e2a8,grevir-peripherals,src/grevir/peripherals/timer/selection.hpp,split,BaseTimerSelector and TimerSelector interface; inject board inventory,SelectionResolver is currently a stub. Extensible parameter kinds must remove the generic enum dependency on AVR-specific modes.
ardOinus/src/ardo_timers.h,224,6291642de6df852096e8682c768e0b941e69432a84943988bb0d3e96c389e2a8,grevir-peripherals,tests/timer_config_static_tests.cpp,split,Embedded TimerConfigFilter assertion,Use a synthetic extension parameter in portable tests; AVR-specific acceptance tests belong to grevir-avr.
ardOinus/src/assert_that.h,119,b2174dfdca31d4fba63f1410b0f73d18ded9b164eb4df3b3e9c5381f05d1c1af,grevir-test-support,include/grevir/test/assert_that.hpp,extract,Assertion helpers,Host/development only; outside runtime dependency graph.
ardOinus/src/circular_buffer.h,285,02a7fb276d65b02129b9212ca507494f8300c4a7247014c4f93058d8d0d7d0f3,grevir-base,src/grevir/base/circular_buffer.hpp,extract,CircularBuffer and buffer policies; inject memory policy,
ardOinus/src/mock_arduino.h,60,e93fb29374f7d006f2c3671b5d1aad8105715aa053ad6857f0c2b2e5bf2a10e3,grevir-test-support,include/grevir/test/arduino.hpp,extract,Arduino mock declarations,Host/development only; outside runtime dependency graph.
ardOinus/src/pwe_serial.h,518,3a9f5c766f29513614a5b9e16618d4c10dc4767bde323d45478f039d901ed7bd,grevir-pulse-codec,src/grevir/pulse_codec/bits.hpp,split,PweBitCollector and PweBitCollectorArray,
ardOinus/src/pwe_serial.h,518,3a9f5c766f29513614a5b9e16618d4c10dc4767bde323d45478f039d901ed7bd,grevir-pulse-codec,src/grevir/pulse_codec/decoder.hpp,split,PweDecoder,
ardOinus/src/pwe_serial.h,518,3a9f5c766f29513614a5b9e16618d4c10dc4767bde323d45478f039d901ed7bd,grevir-pulse-codec,src/grevir/pulse_codec/encoder.hpp,split,PweEncoder,
ardOinus/src/pwe_serial.h,518,3a9f5c766f29513614a5b9e16618d4c10dc4767bde323d45478f039d901ed7bd,grevir-pulse-codec,src/grevir/pulse_codec/waveform.hpp,split,PweWaveformParams,
ardOinus/src/pwm_serial_comms.h,157,3acbd148d85bf62e134fa98bed45e09904385cb9ee6bf4e689740b43c9d1ced3,grevir-pulse-io,src/grevir/pulse_io/modules.hpp,extract,PWE transmitter/receiver modules and pin/timing integration,
ardOinus/src/setl_bit_fields.h,1643,438d80ce5964621b407ec984b8321fb8503470e2ceb068dfd90a12c67692cc06,grevir-registers,src/grevir/registers/access.hpp,split,McuRegister and IoRegister; explicit access/barrier policy,
ardOinus/src/setl_bit_fields.h,1643,438d80ce5964621b407ec984b8321fb8503470e2ceb068dfd90a12c67692cc06,grevir-registers,src/grevir/registers/apply.hpp,split,"ApplierValue, ApplierValues, ApplierRunner and apply helpers",
ardOinus/src/setl_bit_fields.h,1643,438d80ce5964621b407ec984b8321fb8503470e2ceb068dfd90a12c67692cc06,grevir-registers,src/grevir/registers/bit_mapping.hpp,split,"MaskShift, MaskShifts, AddBitShifts, UintList, InverseMap, GroupMaskShifts, ApplyMaskShift and mapping helpers",
ardOinus/src/setl_bit_fields.h,1643,438d80ce5964621b407ec984b8321fb8503470e2ceb068dfd90a12c67692cc06,grevir-registers,src/grevir/registers/bit_values.hpp,split,"BitValue, BitOps, SemanticType, BitsImpl, Bits, BitsRO, BitsWO, BitsRW",
ardOinus/src/setl_bit_fields.h,1643,438d80ce5964621b407ec984b8321fb8503470e2ceb068dfd90a12c67692cc06,grevir-registers,src/grevir/registers/fields.hpp,split,"Field traits, evaluators, Assigner, Format and BitFields",
ardOinus/src/setl_bit_fields.h,1643,438d80ce5964621b407ec984b8321fb8503470e2ceb068dfd90a12c67692cc06,grevir-registers,src/grevir/registers/selection.hpp,split,Register/field selection machinery between IoRegister and ApplierValue,
ardOinus/src/setl_bit_fields.h,1643,438d80ce5964621b407ec984b8321fb8503470e2ceb068dfd90a12c67692cc06,grevir-test-support,include/grevir/test/register_memory.hpp,split,DebugMcuRegister and its debug storage access implementation,
ardOinus/src/setl_bit_io_defs.h,36,903f92efec30204340752e42fcafeb71cad7a424cfe823c5b7fc0e2f1b819499,grevir-avr,src/grevir/avr/legacy_register_definitions.hpp,adapt,MemRegisterDef and IoRegisterDef variants,Both headers define AVR-specific register addresses. Preserve differing address-offset semantics until equivalence is established; then use one canonical definition.
ardOinus/src/setl_cyclic_int.h,147,f79b26620552703a07a6521ee29f2f569751dbf00d9844e2e9f7dac2bd303466,grevir-base,src/grevir/base/cyclic_int.hpp,extract,Cyclic integer arithmetic,
ardOinus/src/setl_device_map.h,28,b4200c236ba62038ca0980bfe670d25ae686c9da110a84f9107c14d4f197e719,grevir-core,src/grevir/core/device_map.hpp,extract,PortMapping and DeviceMappings,
ardOinus/src/setl_int_scaler.h,139,60bc9387b6b6f389ce92941b05485d79f824d4f6e97df09bd38351504553f063,grevir-base,src/grevir/base/int_scaler.hpp,extract,Integer scaling,
ardOinus/src/setl_integers.h,40,c59b64e5f5dc5f477be32849f7f48d38b8521ee178821b1256a49c2b7be7d69f,grevir-base,src/grevir/base/integers.hpp,extract,Integer aliases,
ardOinus/src/setl_interactive_scaling.h,78,e5d418e9ff35d4393316df79c2ee48f9b85c33c8e40542099d82bd2d91de0fc4,grevir-time,src/grevir/time/interactive_scaling.hpp,extract,All declarations and definitions,
ardOinus/src/setl_optional.h,81,5fd9aa189168fe7aa56141719f59c8ed9e25fc47afd9357fae8d32bbe8d7a660,grevir-base,src/grevir/base/optional.hpp,extract,Optional value wrapper,
ardOinus/src/setl_support.h,9,ca00f7ea7bba4629be0f5ef2ef19076aef3867eab4d379d8de92eaa22f07fb9a,grevir-base,src/grevir/base/compat/config.hpp,extract,Single standard-library capability configuration,
ardOinus/src/setl_system.cpp,8,81502a31f44b30cf2857a008f4888282162dfee07b032ba43d12ba5fd7d20c95,grevir-base,src/grevir/base/diagnostics.cpp,adapt,logDebugFatal definition,Make diagnostic hook portable; legacy implementation is empty.
ardOinus/src/setl_system.h,48,df02ad04525ba5d027fb912569a7ee0e36bd936c085e36333b51c76e9acb33ed,grevir-avr,src/grevir/avr/memory_policy.hpp,split,Existing AVR System readBarrier/writeBarrier and scoped MemoryBarrier behavior,Retain legacy _NOP behavior during extraction; separately specify actual compiler/MMIO/interrupt ordering.
ardOinus/src/setl_system.h,48,df02ad04525ba5d027fb912569a7ee0e36bd936c085e36333b51c76e9acb33ed,grevir-base,src/grevir/base/diagnostics.hpp,split,logDebugFatal declaration separated from architecture gating,
ardOinus/src/setl_system.h,48,df02ad04525ba5d027fb912569a7ee0e36bd936c085e36333b51c76e9acb33ed,grevir-base,src/grevir/base/memory_policy.hpp,split,NopMemoryBarrier; generic memory-policy contract; retain explicit policy semantics,
ardOinus/src/setl_system.h,48,df02ad04525ba5d027fb912569a7ee0e36bd936c085e36333b51c76e9acb33ed,grevir-esp32,src/grevir/esp32/memory_policy.hpp,split,Existing __XTENSA__ System specialization behavior,Starting evidence only: legacy no-op barriers are not proof of multicore/concurrency safety.
ardOinus/src/setl_templ_utils.h,443,433420ede4a4764104345ad8f75113565a1fc2d6d24cfa9ce1182104905d4b01,grevir-base,src/grevir/base/meta/type_algorithms.hpp,extract,"Type-list, template and selection utilities",
ardOinus/src/setl_test_framework.h,72,3fc7c0210dfa65e335824616697e9f4336fce852fc2e2e7acda9721f9399fd2d,grevir-test-support,include/grevir/test/framework.hpp,extract,Test runner and framework,Host/development only; outside runtime dependency graph.
ardOinus/src/setl_time.h,307,63c27db733e33f6912613b56ca546c8e10c9eb9ebf579cf30d24f9aa597d176b,grevir-time,src/grevir/time/time.hpp,extract,All declarations and definitions,
ardOinus/src/setl_time_unit.h,228,9f1f25869159f1a05c13ca46d2a24f712f12cfc220eb94c697598ef36260a24f,grevir-time,src/grevir/time/units.hpp,extract,All declarations and definitions,
ardOinus/src/setl_tuple_helpers.h,592,10a65dab9252ada9d1f6462d0bac4b6ab5fdda05cf97ec948642385d2e835c12,grevir-base,src/grevir/base/meta/tuple_algorithms.hpp,split,"tuple_for_each, tuple_find, tuple_find_t and tuple_find_helper",
ardOinus/src/setl_tuple_helpers.h,592,10a65dab9252ada9d1f6462d0bac4b6ab5fdda05cf97ec948642385d2e835c12,grevir-base,src/grevir/base/meta/tuple_types.hpp,split,"tuple_concat, tuple_contained_in, tuple_extend, tuple_normalize, tuple_union, tuple_intersection, tuple_remove, tuple_remove_entry, tuple_difference, tuple_select_by_base and their aliases/helpers",
ardOinus/src/setl_tuple_helpers.h,592,10a65dab9252ada9d1f6462d0bac4b6ab5fdda05cf97ec948642385d2e835c12,grevir-base,tests/tuple_static_tests.cpp,split,"Embedded test-only types, namespaces and static_assert examples",
ardOinus/src/setl_utils.h,26,be04c3f54216312adbd740779d145fa135cfcbee66f81299f10a49e2dd3b1c2e,grevir-base,src/grevir/base/utility.hpp,extract,not_copyable and not_instantiable,
ardOinus/src/setlx_array.h,134,bf71862dd79eab1897e78a8489588ad7b2010e66e9d4786cc5266521b9b5c63c,grevir-base,src/grevir/base/compat/array.hpp,adapt,Standard-header selection and existing fallback declarations,Audit actual header availability and disabled fallback branches; keep one configuration across all libraries. Do not introduce new declarations into std.
ardOinus/src/setlx_cassert.h,18,69718d546ba315560e240cda9e1abc31ba7cc600ea12bf4bf26860164724b242,grevir-base,src/grevir/base/compat/cassert.hpp,adapt,Standard-header selection and existing fallback declarations,Audit actual header availability and disabled fallback branches; keep one configuration across all libraries. Do not introduce new declarations into std.
ardOinus/src/setlx_cstddef.h,19,d8f4e31264c20ab803e0a8e76bcde206a764e766e1b1568976c02d2ea29c3e4c,grevir-base,src/grevir/base/compat/cstddef.hpp,adapt,Standard-header selection and existing fallback declarations,Audit actual header availability and disabled fallback branches; keep one configuration across all libraries. Do not introduce new declarations into std.
ardOinus/src/setlx_cstdint.h,31,83ea3c9ddaab0fa87328c394955125b3038f40301dfbc9cb5620b0126fb1bd3c,grevir-base,src/grevir/base/compat/cstdint.hpp,adapt,Standard-header selection and existing fallback declarations,Audit actual header availability and disabled fallback branches; keep one configuration across all libraries. Do not introduce new declarations into std.
ardOinus/src/setlx_cstdlib.h,31,1261aede29093b09f30978754cce092513b8bdd9b913bb353cbf2a1b8926f8d5,grevir-base,src/grevir/base/compat/cstdlib.hpp,adapt,Standard-header selection and existing fallback declarations,Audit actual header availability and disabled fallback branches; keep one configuration across all libraries. Do not introduce new declarations into std.
ardOinus/src/setlx_limits.h,44,a32a20e3557f6a0b060c329b6826872bfefacd9cb6fbfc2eeb5364a5c7708405,grevir-base,src/grevir/base/compat/limits.hpp,adapt,Standard-header selection and existing fallback declarations,Audit actual header availability and disabled fallback branches; keep one configuration across all libraries. Do not introduce new declarations into std.
ardOinus/src/setlx_tuple.h,73,00ce812d0b024d76d689ab3b9038b62e58a05382606e59140b91d1016c729649,grevir-base,src/grevir/base/compat/tuple.hpp,adapt,Standard-header selection and existing fallback declarations,Audit actual header availability and disabled fallback branches; keep one configuration across all libraries. Do not introduce new declarations into std.
ardOinus/src/setlx_type_traits.h,231,13e3004807c000b0d2df45d66553b90237a7690d539f9893f86794a416b72638,grevir-base,src/grevir/base/compat/type_traits.hpp,adapt,Standard-header selection and existing fallback declarations,Audit actual header availability and disabled fallback branches; keep one configuration across all libraries. Do not introduce new declarations into std.
ardOinus/src/sys/ardo_sys_atmega328.h,111,a76db61a679d41cdbf22c68bfc6db10b91c2bddb988d48183b693d65587dbc8d,grevir-arduino-avr,src/grevir/arduino_avr/pin_bindings.hpp,split,"Serial0Resources0, atmega328p_timers::PinHwTimerMap, Arduino core/PWM selection and associated pin-number resource bindings",Separate physical AVR capabilities from board numbering; audit against Uno/Nano mappings.
ardOinus/src/sys/ardo_sys_esp32.h,24,a8a5dd8fc85b58640dc520726ce0629e1c87154721599ed01cf880fda1db975e,grevir-arduino-esp32,extras/legacy/ardOinus/src/sys/ardo_sys_esp32.h,preserve,Complete original file,Historical implementation; excluded from Arduino compilation and supported API.
